CD_PROGRAMA_IES,NM_PROGRAMA_IES,SG_ENTIDADE_ENSINO,NM_ENTIDADE_ENSINO,AN_BASE,ID_ADD_PRODUCAO_INTELECTUAL,ID_PRODUCAO_INTELECTUAL,NM_PRODUCAO,ID_TIPO_PRODUCAO,NM_TIPO_PRODUCAO,ID_SUBTIPO_PRODUCAO,NM_SUBTIPO_PRODUCAO,ID_FORMULARIO_PRODUCAO,NM_FORMULARIO,ID_AREA_CONCENTRACAO,NM_AREA_CONCENTRACAO,ID_LINHA_PESQUISA,NM_LINHA_PESQUISA,ID_PROJETO,NM_PROJETO,DH_INICIO_AREA_CONC,DH_FIM_AREA_CONC,DH_INICIO_LINHA,DH_FIM_LINHA,CD_IDENTIFICADOR_VEICULO,DS_TITULO_PADRONIZADO,IN_GLOSA,IN_PRODUCAO_COM_VINCULO_TCC,ID_ADD_TRABALHO_CONCLUSAO_CT,DOI,CROSSREF_TITLE,SIMILARITY_SCORE,FROM_CACHE
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960947,5490779,AVALIAÇÃO E DESENVOLVIMENTO DE AMBIENTE VIRTUAL DE APRENDIZAGEM COMO IMPLEMENTAÇÃO NO ENSINO DA DISCIPLINA DE DIAGNÓSTICO ORAL POR MEIO DO BLENDED LEARNING,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1679-5954,REVISTA DA ABENO,0,NÃO,,10.30979/rev.abeno.v17i2.372,Avaliação e desenvolvimento de ambiente virtual de aprendizagem no ensino da disciplina de Diagnóstico Oral por meio do blended learning,93.47079037800687,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960948,5549087,BICHECTOMY PROCEDURE: A DISCUSSION ON THE ETHICAL AND LEGAL ASPECTS IN ODONTOLOGY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,2177-1235,REVISTA BRASILEIRA DE CIRURGIA PLÁSTICA (ONLINE),0,NÃO,,10.5935/2177-1235.2017rbcp0100,"Bichectomy procedure: a discussion on the ethical and legal aspects in
            odontology",93.10344827586206,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960949,5485246,CHRONOLOGICAL IMMUNOLOCALIZATION OF SCLEROSTIN AND FGF23 IN THE MOUSE METAPHYSEAL TRABECULAR AND CORTICAL BONE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,,,01JAN12:00:00:00,,01JAN12:00:00:00,,0388-6107,BIOMEDICAL RESEARCH (TOKYO),0,NÃO,,,,0.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960951,5478842,COMPARAÇÃO DAS PROPRIEDADES ANESTÉSICAS EM DUAS TÉCNICAS ANESTÉSICAS DISTINTAS PARA MOLARES INFERIORES,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,108077.0,USO DE FÁRMACOS NO CONTROLE DE DOR E ANSIEDADE EM CIRURGIAS ORAIS,01JAN12:00:00:00,,01JAN12:00:00:00,,1807-2577,REVISTA DE ODONTOLOGIA DA UNESP (ONLINE),0,NÃO,,10.1590/1807-2577.00317,Comparação das propriedades anestésicas em duas técnicas anestésicas distintas para molares inferiores,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960954,5424136,COMPARATIVE ASSESSMENT OF DIFFERENT RECYCLING METHODS OF ORTHODONTIC BRACKETS FOR CLINICAL USE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1827-174X,MINERVA STOMATOLOGICA (ONLINE),0,NÃO,,10.23736/s0026-4970.17.03984-x,Comparative assessment of different recycling methods of orthodontic brackets for clinical use,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960955,5478819,COMPARISON OF ARTICAINE AND LIDOCAINE FOR BUCCAL INFILTRATION AFTER INFERIOR ALVEOLAR NERVE BLOCK FOR INTRAOPERATIVE PAIN CONTROL DURING IMPACTED MANDIBULAR THIRD MOLAR SURGERY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,108077.0,USO DE FÁRMACOS NO CONTROLE DE DOR E ANSIEDADE EM CIRURGIAS ORAIS,01JAN12:00:00:00,,01JAN12:00:00:00,,0003-3006,ANESTHESIA PROGRESS,0,SIM,,10.2344/anpr-64-02-06,Comparison of Articaine and Lidocaine for Buccal Infiltration After Inferior Alveolar Nerve Block For Intraoperative Pain Control During Impacted Mandibular Third Molar Surgery,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960957,5387124,DELAYED PHOTO-ACTIVATION AND ADDITION OF THIO-URETHANE: IMPACT ON POLYMERIZATION KINETICS AND STRESS OF DUAL-CURED RESIN CEMENTS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,289833.0,AVALIAÇÃO LABORATORIAL DE PROCEDIMENTOS DE CIMENTAÇÃO ADESIVA,01JAN12:00:00:00,,01JAN12:00:00:00,,0300-5712,JOURNAL OF DENTISTRY (BRISTON),0,NÃO,,10.1016/j.jdent.2017.07.014,Delayed photo-activation and addition of thio-urethane: Impact on polymerization kinetics and stress of dual-cured resin cements,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960959,5548642,DOPPLER VELOCIMETRY OF THE ORBITAL ARTERIES IN PATIENTS WITH SICKLE CELL ANEMIA: RELATIONSHIP WITH BIOMARKERS OF HEMOLYSIS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1678-7099,RB. RADIOLOGIA BRASILEIRA,0,NÃO,,10.1590/0100-3984.2015.0180,Doppler velocimetry of the orbital arteries in patients with sickle cell anemia: relationship with biomarkers of hemolysis,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960962,5549600,EFFECT OF CASTING ATMOSPHERE ON THE MARGINAL DEFICIENCY AND MISFIT OF NI-CR ALLOYS WITH AND WITHOUT BERYLLIUM,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,0022-3913,THE JOURNAL OF PROSTHETIC DENTISTRY (PRINT),0,NÃO,,10.1016/j.prosdent.2016.10.001,Effect of casting atmosphere on the marginal deficiency and misfit of Ni-Cr alloys with and without beryllium,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960963,5490634,EFFECT OF CERAMIC BARRIERS OF DIFFERENT THICKNESSES ON MICROHARDNESS OF LIGHT-CURED RESIN CEMENTS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,289833.0,AVALIAÇÃO LABORATORIAL DE PROCEDIMENTOS DE CIMENTAÇÃO ADESIVA,01JAN12:00:00:00,,01JAN12:00:00:00,,0198-7569,THE INTERNATIONAL JOURNAL OF PERIODONTICS & RESTORATIVE DENTISTRY,0,NÃO,,10.11607/prd.3180,Effect of Ceramic Barriers of Different Thicknesses on Microhardness of Light-Cured Resin Cements,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960964,5387070,EFFECTIVENESS OF HIGH IRRADIANCE FOR SHORT-TIME EXPOSURES ON POLYMERIZATION OF COMPOSITE UNDER METAL BRACKETS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,401499.0,AVALIAÇÃO DE PROCEDIMENTOS ADESIVOS PARA COLAGEM DE BRÁQUETES ORTODÔNTICOS,01JAN12:00:00:00,,01JAN12:00:00:00,,0003-3219,THE ANGLE ORTHODONTIST,0,NÃO,,10.2319/051817-338.1,Effectiveness of high irradiance for short-time exposures on polymerization of composite under metal brackets,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960965,5387213,EFFECTIVENESS OF HIGH-POWER LEDS TO POLYMERIZE RESIN CEMENTS THROUGH CERAMICS: AN IN VITRO STUDY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,289833.0,AVALIAÇÃO LABORATORIAL DE PROCEDIMENTOS DE CIMENTAÇÃO ADESIVA,01JAN12:00:00:00,,01JAN12:00:00:00,,0022-3913,THE JOURNAL OF PROSTHETIC DENTISTRY (PRINT),0,NÃO,,10.1016/j.prosdent.2016.12.013,Effectiveness of high-power LEDs to polymerize resin cements through ceramics: An in vitro study,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960966,5424082,EFFICIENCY OF BIMAXILLARY ADVANCEMENT SURGERY IN INCREASING THE VOLUME OF THE UPPER AIRWAYS: A SYSTEMATIC REVIEW OF OBSERVATIONAL STUDIES AND META-ANALYSIS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,401882.0,REVISÕES SISTEMÁTICAS E META-ANÁLISES EM ODONTOLOGIA,01JAN12:00:00:00,,01JAN12:00:00:00,,0937-4477,EUROPEAN ARCHIVES OF OTO-RHINO-LARYNGOLOGY,0,NÃO,,10.1007/s00405-016-4015-4,Efficiency of bimaxillary advancement surgery in increasing the volume of the upper airways: a systematic review of observational studies and meta-analysis,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960971,5490952,EVIDENCE OF GENOTOXICITY AND CYTOTOXICITY OF X-RAYS IN THE ORAL MUCOSA EPITHELIUM OF ADULTS SUBJECTED TO CONE BEAM CT,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,402476.0,AVALIAÇÃO DA EFETIVIDADE E SEGURANÇA DE METÓDOS DE DIAGNÓSTICO ATRAVÉS DE IMAGENS,01JAN12:00:00:00,,01JAN12:00:00:00,,0250-832X,DENTO-MAXILLO-FACIAL RADIOLOGY,0,SIM,,10.1259/dmfr.20170160,Evidence of genotoxicity and cytotoxicity of X-rays in the oral mucosa epithelium of adults subjected to cone beam CT,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960973,5485120,HISTOCHEMICAL ASSESSMENT FOR OSTEOBLASTIC ACTIVITY COUPLED WITH DYSFUNCTIONAL OSTEOCLASTS IN C-SRC DEFICIENT MICE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,,,01JAN12:00:00:00,,01JAN12:00:00:00,,0388-6107,BIOMEDICAL RESEARCH (TOKYO),0,NÃO,,,,0.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960974,5484610,HISTOCHEMICAL EXAMINATION ON PERIODONTAL TISSUES OF -DEFICIENT MICE FED WITH PHOSPHATE-INSUFFICIENT DIET.,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,,,01JAN12:00:00:00,,01JAN12:00:00:00,,1551-5044,JOURNAL OF HISTOCHEMISTRY AND CYTOCHEMISTRY,0,NÃO,,10.1369/0022155416689670,Histochemical Examination on Periodontal Tissues of <i>Klotho</i>-Deficient Mice Fed With Phosphate-Insufficient Diet,93.69369369369369,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960975,5594663,HYPOTHALAMIC ABNORMALITIES: GROWTH FAILURE DUE TO DEFECTS OF THE GHRH RECEPTOR,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,108073.0,"FATORES DE RISCO GENÉTICOS NO APARECIMENTO, DESENVOLVIMENTO E PROGRESSÃO DE DOENÇAS/TRAÇOS COMPLEXOS (MULTIFATORIAIS)",01JAN12:00:00:00,,01JAN12:00:00:00,,1096-6374,GROWTH HORMONE & IGF RESEARCH,0,NÃO,,10.1016/j.ghir.2017.12.011,Hypothalamic abnormalities: Growth failure due to defects of the GHRH receptor,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960976,5424371,IDENTIFICATION AND MANAGEMENT OF ELDER PHYSICAL ABUSE IN THE ROUTINE OF DENTISTRY - A SYSTEMATIC REVIEW,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,401882.0,REVISÕES SISTEMÁTICAS E META-ANÁLISES EM ODONTOLOGIA,01JAN12:00:00:00,,01JAN12:00:00:00,,0734-0664,GERODONTOLOGY,0,NÃO,,10.1111/ger.12252,Identification and management of elder physical abuse in the routine of dentistry – a systematic review,99.02912621359224,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960977,5586720,IMPACT OF HIGHLY ACTIVE ANTIRETROVIRAL THERAPY ON THE PREVALENCE OF ORAL LESIONS IN HIV-POSITIVE PATIENTS: A SYSTEMATIC REVIEW AND META-ANALYSIS,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83561.0,DIAGNÓSTICO E TERAPÊUTICA APLICADOS NO SISTEMA ESTOMATOGNÁTICO,401882.0,REVISÕES SISTEMÁTICAS E META-ANÁLISES EM ODONTOLOGIA,01JAN12:00:00:00,,01JAN12:00:00:00,,0901-5027,INTERNATIONAL JOURNAL OF ORAL AND MAXILLOFACIAL SURGERY,0,NÃO,,10.1016/j.ijom.2017.06.008,Impact of highly active antiretroviral therapy on the prevalence of oral lesions in HIV-positive patients: a systematic review and meta-analysis,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960978,5387639,IMPACT OF MATERIAL SHADE AND DISTANCE FROM LIGHT CURING UNIT TIP ON THE DEPTH OF POLYMERIZATION OF COMPOSITES,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,0103-6440,BRAZILIAN DENTAL JOURNAL,0,NÃO,,10.1590/0103-6440201701727,Impact of Material Shade and Distance from Light Curing Unit Tip on the Depth of Polymerization of Composites,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960979,5387506,IMPACT OF MICROABRASION ON THE EFFECTIVENESS OF TOOTH BLEACHING,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,273612.0,PROTOCOLOS CLÍNICOS PARA REDUÇÃO DE SENSIBILIDADE EM CLAREAMENTO DENTAL DE CONSULTÓRIO,01JAN12:00:00:00,,01JAN12:00:00:00,,0103-6440,BRAZILIAN DENTAL JOURNAL,0,NÃO,,10.1590/0103-6440201601494,Impact of Microabrasion on the Effectiveness of Tooth Bleaching,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960980,5387150,IMPACT OF THIO-URETHANE ADDITIVE AND FILLER TYPE ON LIGHT-TRANSMISSION AND DEPTH OF POLYMERIZATION OF DENTAL COMPOSITES,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83559.0,ASPECTOS MECÂNICOS E BIOLÓGICOS RELACIONADOS À REABILITAÇÃO ORAL,289833.0,AVALIAÇÃO LABORATORIAL DE PROCEDIMENTOS DE CIMENTAÇÃO ADESIVA,01JAN12:00:00:00,,01JAN12:00:00:00,,0109-5641,DENTAL MATERIALS,0,NÃO,,10.1016/j.dental.2017.07.020,Impact of thio-urethane additive and filler type on light-transmission and depth of polymerization of dental composites,100.0,False
27001016040P8,ODONTOLOGIA,FUFSE,FUNDAÇÃO UNIVERSIDADE FEDERAL DE SERGIPE,2017,21960981,5424251,INFLUENCE OF MATERNAL ANXIETY ON CHILD ANXIETY DURING DENTAL CARE: CROSS-SECTIONAL STUDY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,76824.0,CLÍNICA ODONTOLÓGICA,83560.0,DETERMINANTES EPIDEMIOLÓGICOS EM SAÚDE BUCAL,327698.0,DESFECHOS CLÍNICOS CENTRADOS NOS PACIENTES,01JAN12:00:00:00,,01JAN12:00:00:00,,1516-3180,SÃO PAULO MEDICAL JOURNAL (IMPRESSO),0,NÃO,,10.1590/1516-3180.2016.027728102016,Influence of maternal anxiety on child anxiety during dental care: cross-sectional study,100.0,False
